"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
902408080,704,"old_town",70,718,"ta","y",8,0,"none",2554,10800,1890,7,2,"ta","rm","inside","one_fam",NA
902427040,160,"old_town",50,912,"ta","y",6,0,"none",1248,9439,1930,5,1,"fa","rm","inside","one_fam",NA
902427180,384,"old_town",80,0,"none","y",6,1,"ta",1382,11800,1949,4,1,"ta","rm","inside","one_fam",NA
903205085,495,"brk_side",30,915,"ta","y",6,1,"gd",1167,8731,1920,5,2,"ta","rl","inside","one_fam",NA
903228080,440,"brk_side",50,735,"ta","y",6,1,"gd",1218,6000,1941,6,2,"ta","rm","inside","one_fam",NA
903231050,240,"brk_side",45,884,"ta","y",5,0,"none",884,6120,1939,5,1,"ta","rm","inside","one_fam",NA
903233140,576,"brk_side",45,832,"ta","y",5,0,"none",854,6120,1929,7,2,"ta","rm","corner","one_fam",NA
903234160,180,"brk_side",30,960,"ta","n",5,1,"gd",986,6180,1926,6,1,"ta","rm","corner","one_fam",NA
903236130,408,"old_town",70,1100,"ta","y",8,0,"none",2264,7755,1918,6,1,"ta","rm","inside","one_fam",NA
903426010,456,"old_town",70,672,"ta","n",6,1,"gd",1344,5700,1929,7,2,"ta","rm","corner","one_fam",NA
903427040,216,"old_town",50,714,"ta","n",10,1,"gd",2526,8520,1916,6,1,"ta","rm","inside","one_fam",NA
903430040,240,"old_town",45,592,"ta","n",7,0,"none",1173,5680,1901,5,1,"ta","rm","inside","one_fam",NA
903450060,240,"idotrr",50,1040,"ta","y",7,2,"ta",1818,7758,1931,7,1,"ta","rm","corner","one_fam",NA
903451110,280,"idotrr",45,637,"ta","y",6,1,"gd",1108,7449,1930,7,1,"ta","rm","inside","one_fam",NA
903457040,720,"idotrr",50,1138,"ta","y",7,1,"gd",2180,10320,1915,6,2,"ta","rm","inside","one_fam",NA
903457130,436,"idotrr",190,808,"fa","y",5,0,"none",1315,4330,1958,4,2,"ta","rm","inside","two_fam",NA
903458060,440,"idotrr",30,1196,"ta","y",5,0,"none",1196,4800,1916,4,2,"ta","rm","inside","one_fam",NA
903475040,660,"old_town",50,720,"ta","y",7,0,"none",1382,12358,1941,5,2,"ta","rm","inside","one_fam",NA
903475060,308,"old_town",190,925,"ta","n",9,1,"gd",1889,10120,1910,7,1,"ta","rm","inside","two_fam",NA
903476100,0,"old_town",45,672,"ta","y",5,1,"ta",840,4388,1930,5,0,"none","rm","inside","one_fam",NA
904302010,240,"swisu",190,672,"ta","n",4,0,"none",1282,4484,1942,5,1,"ta","rl","corner","two_fam",NA
905100080,572,"sawyer",85,1420,"gd","y",6,1,"ta",1452,11235,1964,5,2,"ta","rl","inside","one_fam",NA
905104030,240,"sawyer",85,814,"ta","y",6,0,"none",913,8400,1966,6,1,"ta","rl","inside","one_fam",NA
905200010,315,"sawyer",20,912,"ta","y",6,0,"none",912,8169,1966,5,1,"ta","rl","corner","one_fam",NA
905201080,323,"sawyer",20,1240,"ta","y",6,1,"gd",1375,14175,1956,5,1,"ta","rl","inside","one_fam",NA
905225020,638,"sawyer",60,671,"gd","y",11,1,"gd",2654,16779,1920,5,2,"ta","rl","inside","one_fam",NA
905226050,576,"sawyer",30,816,"ta","y",7,0,"none",1416,25339,1918,5,2,"ta","rl","inside","one_fam",NA
905226130,494,"sawyer",20,967,"ta","y",6,1,"ta",1299,11375,1954,6,2,"ta","rl","inside","one_fam",NA
905352180,521,"clear_cr",60,1151,"gd","y",8,1,"ta",2060,10029,1988,6,2,"ta","rl","corner","one_fam",NA
905401020,527,"clear_cr",20,1288,"gd","y",6,2,"gd",2422,12671,1954,6,2,"ta","rl","corner","one_fam",NA
905475520,308,"edwards",30,0,"none","n",5,0,"none",943,11515,1958,4,1,"ta","rl","cul_d_sac","one_fam",NA
905480180,252,"edwards",20,0,"none","y",7,1,"gd",1340,9060,1957,5,1,"ta","rl","inside","one_fam",NA
906200230,515,"sawyer_w",50,1105,"ta","y",7,1,"po",1822,23920,1984,6,2,"ta","rl","inside","one_fam",NA
906223040,499,"sawyer_w",60,779,"gd","y",7,1,"ta",1958,9317,1994,7,2,"ta","rl","inside","one_fam",NA
906340090,1052,"collg_cr",60,1466,"ex","y",11,1,"ta",2828,9965,2006,8,3,"ta","rl","inside","one_fam",NA
906380010,440,"collg_cr",20,1316,"gd","y",6,1,"gd",1316,11175,2007,7,2,"ta","rl","corner","one_fam",NA
906380140,440,"collg_cr",60,728,"gd","y",8,1,"ta",1456,11103,2006,7,2,"ta","rl","corner","one_fam",NA
906380160,826,"collg_cr",20,1240,"gd","y",5,0,"none",1240,8556,2006,7,3,"ta","rl","inside","one_fam",NA
906382060,674,"collg_cr",20,1489,"gd","y",7,1,"gd",1500,8760,2006,8,2,"ta","rl","inside","one_fam",NA
906392080,524,"collg_cr",20,1270,"gd","y",6,0,"none",1270,7242,2005,7,2,"ta","rl","inside","one_fam",NA
906394050,440,"collg_cr",20,1314,"gd","y",6,1,"gd",1314,9317,2006,6,2,"ta","rl","inside","one_fam",NA
906403060,619,"sawyer_w",60,929,"gd","y",7,1,"ta",1873,8883,1988,7,2,"ta","rl","inside","one_fam",NA
906426195,501,"clear_cr",60,1580,"gd","y",9,2,"fa",1953,53107,1992,6,2,"ta","rl","corner","one_fam",NA
907125120,299,"collg_cr",20,990,"gd","y",5,0,"none",990,8775,1994,5,1,"ta","rl","inside","one_fam",NA
907130060,521,"collg_cr",20,1200,"gd","y",6,0,"none",1200,11249,1995,6,2,"ta","rl","inside","one_fam",NA
907131060,497,"collg_cr",60,635,"gd","y",6,0,"none",1308,10021,1997,6,2,"ta","rl","inside","one_fam",NA
907131120,546,"collg_cr",60,794,"gd","y",7,0,"none",1796,9531,1998,6,2,"ta","rl","cul_d_sac","one_fam",NA
907135080,242,"collg_cr",20,1097,"gd","y",6,0,"none",1097,16561,1996,5,1,"ta","rl","inside","one_fam",NA
907180040,684,"collg_cr",60,824,"gd","y",7,0,"none",1786,9337,1997,6,2,"ta","rl","inside","one_fam",NA
907192020,517,"collg_cr",60,845,"gd","y",7,0,"none",1690,9543,2001,7,2,"ta","rl","inside","one_fam",NA
907200130,440,"collg_cr",20,864,"gd","y",5,0,"none",894,11800,1974,5,2,"ta","rl","inside","one_fam",NA
907200190,370,"collg_cr",80,1015,"gd","y",6,1,"fa",1025,8660,1976,5,2,"ta","rl","inside","one_fam",NA
907202100,308,"collg_cr",20,876,"gd","y",5,0,"none",907,16300,1977,5,1,"ta","rl","cul_d_sac","one_fam",NA
907203060,461,"collg_cr",20,882,"ta","y",5,0,"none",882,7700,1972,5,2,"ta","rl","corner","one_fam",NA
907227100,728,"collg_cr",20,385,"ta","y",5,0,"none",875,7200,1972,4,2,"ta","rl","inside","one_fam",NA
907250050,888,"collg_cr",20,2000,"gd","y",8,0,"none",2000,10386,2004,8,3,"ta","rl","inside","one_fam",NA
907260040,527,"collg_cr",20,1459,"gd","y",6,1,"gd",1459,8749,2002,7,2,"ta","rl","inside","one_fam",NA
907275080,484,"collg_cr",20,1556,"gd","y",7,1,"ta",1592,11927,1994,8,2,"ta","rl","inside","one_fam",NA
907285040,556,"collg_cr",60,1220,"gd","y",8,1,"ta",2090,10000,1995,8,2,"ta","rl","inside","one_fam",NA
908102100,461,"edwards",20,1214,"ta","y",6,0,"none",1214,9170,1965,5,2,"fa","rl","corner","one_fam",NA
908127040,432,"edwards",20,960,"ta","y",6,0,"none",960,10921,1965,4,1,"ta","rl","inside","one_fam",NA
908127100,0,"edwards",90,816,"gd","y",5,0,"none",816,11841,1990,6,0,"none","rl","inside","duplex",NA
908152060,528,"edwards",80,960,"ta","y",7,1,"fa",1044,6285,1976,6,2,"ta","rl","inside","one_fam",NA
908152260,430,"edwards",20,1125,"gd","y",5,0,"none",1125,8536,2006,5,2,"ta","rl","corner","one_fam",NA
908204180,0,"edwards",90,0,"none","n",6,0,"none",1152,6882,1955,4,0,"none","rl","corner","duplex",NA
908228010,216,"edwards",40,660,"ta","y",4,1,"gd",865,10042,1920,6,1,"ta","rl","corner","one_fam",NA
908250100,400,"edwards",20,894,"ta","y",5,0,"none",894,9450,1954,4,2,"ta","rl","inside","one_fam",NA
909252150,216,"crawfor",70,531,"gd","y",5,1,"gd",1098,4000,1930,7,1,"ta","rl","inside","one_fam",NA
909254100,225,"crawfor",70,686,"ta","y",6,1,"gd",1461,7155,1926,6,1,"ta","rl","inside","one_fam",NA
909275030,871,"crawfor",90,1001,"ta","n",8,0,"none",2002,6270,1949,5,3,"ta","rh","inside","duplex",NA
909275110,264,"crawfor",70,851,"ta","y",8,1,"ta",1718,7230,1927,7,2,"ta","rl","inside","one_fam",NA
909428120,450,"crawfor",20,1809,"gd","y",7,2,"gd",2259,21000,1953,6,2,"ta","rl","corner","one_fam",NA
909428180,580,"crawfor",20,1560,"ta","y",6,3,"ta",1560,25485,1960,6,2,"ta","rl","cul_d_sac","one_fam",NA
909475050,625,"crawfor",20,1696,"gd","y",7,2,"ta",1696,20693,1971,7,2,"ta","rl","corner","one_fam",NA
910201050,0,"idotrr",50,936,"ta","y",6,0,"none",1601,7288,1925,5,0,"none","rm","inside","one_fam",NA
910201110,264,"idotrr",50,732,"ta","y",4,0,"none",1123,6060,1939,4,1,"ta","rm","inside","one_fam",NA
910202030,100,"idotrr",30,816,"ta","y",5,0,"none",816,3672,1922,5,1,"fa","rm","inside","one_fam",NA
911128020,216,"idotrr",30,837,"ta","y",5,0,"none",1001,6060,1930,5,1,"ta","c","inside","one_fam",NA
911370460,538,"crawfor",120,1573,"gd","y",5,1,"gd",1625,4750,2006,8,2,"ta","rm","inside","twhs_ext",NA
914452120,470,"mitchel",85,888,"gd","y",5,1,"ta",912,7540,1978,6,2,"ta","rl","cul_d_sac","one_fam",NA
914460020,650,"mitchel",20,1441,"gd","y",6,1,"gd",1392,10000,2002,5,3,"ta","rl","inside","one_fam",NA
914460110,576,"mitchel",20,1409,"gd","y",4,1,"gd",1409,12864,2002,7,2,"ta","rl","cul_d_sac","one_fam",NA
914478100,528,"mitchel",85,970,"gd","y",5,1,"po",1026,8410,1974,6,2,"ta","rl","corner","one_fam",NA
916226090,512,"timber",120,1501,"gd","y",5,2,"ta",1501,4054,1987,7,2,"ta","rl","inside","twhs_ext",NA
916384070,502,"timber",20,1546,"gd","y",6,1,"gd",1564,8298,2006,8,2,"ta","rl","inside","one_fam",NA
916455010,422,"timber",60,872,"ex","y",7,0,"none",1756,9303,1996,6,2,"ta","rl","corner","one_fam",NA
916455110,438,"timber",80,868,"ex","y",6,1,"gd",1146,9590,2003,7,2,"ta","rl","corner","one_fam",NA
916455150,692,"timber",20,1922,"gd","y",6,1,"ex",1922,11305,2002,8,3,"ta","rl","inside","one_fam",NA
916475020,808,"timber",20,1616,"gd","y",9,1,"gd",1629,14536,2002,8,3,"ta","rl","inside","one_fam",NA
923203010,460,"mitchel",120,920,"ex","y",3,0,"none",936,6710,1996,6,2,"ta","rm","fr3","twhs_ext",NA
923205025,1356,"mitchel",190,1249,"ta","y",7,1,"ta",1622,32463,1961,4,4,"ta","rl","inside","two_fam",NA
923228200,297,"meadow_v",180,530,"gd","y",4,0,"none",992,1533,1970,4,1,"ta","rm","inside","twhs_int",NA
923228390,286,"meadow_v",160,546,"ta","y",6,0,"none",1092,1890,1976,4,1,"ta","rm","inside","twhs_int",NA
923229100,528,"mitchel",80,1244,"gd","y",6,1,"ta",1356,15957,1977,6,2,"ta","rl","corner","one_fam",NA
923229140,672,"mitchel",20,1160,"ta","y",6,2,"ta",1676,33983,1977,5,2,"ta","rl","inside","one_fam",NA
923230010,531,"mitchel",60,716,"gd","y",6,1,"gd",1432,8286,1977,5,2,"ta","rl","corner","one_fam",NA
923230120,0,"mitchel",85,796,"gd","y",5,0,"none",796,6723,1971,5,0,"none","rl","inside","one_fam",NA
923230180,624,"mitchel",85,768,"gd","y",5,0,"none",768,7244,1970,5,2,"ta","rl","inside","one_fam",NA
923400150,0,"mitchel",20,974,"gd","y",5,0,"none",974,10712,1991,5,0,"none","rl","inside","one_fam",NA
923425030,288,"mitchel",20,864,"ta","y",5,0,"none",887,10447,1984,5,1,"ta","rl","inside","one_fam",NA
526302120,963,"n_ames",20,1617,"ta","y",7,1,"ta",1797,11765,1957,5,3,"ta","rl","corner","one_fam",NA
526303060,550,"n_ames",20,1705,"gd","y",4,2,"gd",1390,39384,1957,6,2,"ta","rl","cul_d_sac","one_fam",NA
527108030,527,"gilbert",60,1074,"gd","y",7,1,"gd",2064,13128,2005,8,2,"ta","rl","cul_d_sac","one_fam",NA
527163020,420,"gilbert",60,697,"gd","y",6,1,"ta",1501,7685,1993,6,2,"ta","rl","inside","one_fam",NA
527166030,462,"gilbert",60,935,"gd","y",8,1,"ta",1632,9084,1998,7,2,"ta","rl","inside","one_fam",NA
527182020,461,"stone_br",120,1191,"gd","y",5,0,"none",1204,3701,1987,8,2,"ta","rl","inside","twhs_ext",NA
527210030,670,"stone_br",60,1398,"ex","y",11,1,"gd",2798,16023,2005,9,3,"ta","rl","cul_d_sac","one_fam",NA
527210040,758,"stone_br",60,1528,"ex","y",10,1,"ex",3390,18062,2006,10,3,"ta","rl","cul_d_sac","one_fam",NA
527210050,675,"stone_br",60,1094,"ex","y",11,1,"gd",2473,12292,2006,9,3,"ta","rl","cul_d_sac","one_fam",NA
527216010,660,"stone_br",60,1390,"ex","y",10,1,"gd",2795,15922,2005,9,3,"ta","rl","corner","one_fam",NA
527252090,517,"stone_br",120,1714,"ex","y",7,1,"gd",1714,8147,2005,9,2,"ta","rl","inside","twhs_ext",NA
527256120,722,"stone_br",20,1910,"ex","y",8,2,"gd",2000,18261,2005,9,3,"ta","rl","inside","one_fam",NA
527325160,539,"nw_ames",60,795,"ta","y",9,1,"ta",2263,16659,1977,7,2,"ta","rl","corner","one_fam",NA
527328010,582,"nw_ames",85,988,"gd","y",5,1,"ta",1102,10464,1980,6,2,"ta","rl","fr3","one_fam",NA
527355060,482,"nw_ames",60,945,"ta","y",8,1,"ta",1857,10530,1978,7,2,"ta","rl","inside","one_fam",NA
527403120,0,"n_ames",20,858,"ta","y",5,0,"none",858,8125,1971,4,0,"none","rl","corner","one_fam",NA
527450210,264,"br_dale",160,483,"ta","y",5,0,"none",987,1953,1973,6,1,"ta","rm","inside","twhs_int",NA
527451200,0,"br_dale",160,672,"ta","y",7,0,"none",1218,1680,1971,6,0,"none","rm","inside","twhs_int",NA
527451460,264,"br_dale",160,525,"ta","y",6,0,"none",1092,1680,1972,6,1,"ta","rm","inside","twhs_int",NA
527451520,288,"br_dale",160,483,"ta","y",5,1,"po",987,1680,1972,6,1,"ta","rm","inside","twhs_int",NA
527452070,440,"n_pk_vill",120,1069,"gd","y",4,1,"po",1069,4043,1975,6,2,"ta","rl","inside","twhs_ext",NA
528102010,770,"nridg_ht",20,1980,"ex","y",8,1,"gd",1980,16737,2004,9,3,"ta","rl","fr3","one_fam",NA
528110050,850,"nridg_ht",20,2076,"ex","y",7,1,"gd",2076,13891,2006,10,3,"ta","rl","inside","one_fam",NA
528112010,874,"nridg_ht",20,1721,"ex","y",8,0,"none",1740,12228,2006,7,3,"ta","rl","corner","one_fam",NA
528118010,853,"nridg_ht",60,1158,"ex","y",9,1,"gd",2376,14215,2005,8,3,"ta","rl","corner","one_fam",NA
528118110,670,"nridg_ht",60,1090,"gd","y",10,1,"gd",2206,13975,2005,9,3,"ta","rl","corner","one_fam",NA
528120140,521,"nridg_ht",60,1606,"ex","y",8,1,"gd",2091,9942,2005,9,2,"ta","rl","inside","one_fam",NA
528138030,736,"nridg_ht",60,1175,"ex","y",11,2,"gd",2324,11924,2005,9,3,"ta","rl","inside","one_fam",NA
528142070,784,"nridg_ht",60,1524,"ex","y",10,1,"gd",2358,11643,2005,8,3,"ta","rl","inside","one_fam",NA
528144030,753,"nridg_ht",60,1085,"gd","y",8,1,"gd",1970,11065,2006,8,3,"ta","rl","inside","one_fam",NA
528164040,874,"nridg_ht",20,1792,"ex","y",6,1,"gd",1792,11846,2003,9,3,"ta","rl","inside","one_fam",NA
528170040,706,"nridg_ht",60,1848,"ex","y",10,2,"ex",2728,20431,2005,9,3,"ta","rl","inside","one_fam",NA
528180080,556,"nridg_ht",120,1560,"ex","y",6,1,"gd",1565,5911,2005,9,2,"ta","rl","inside","twhs_ext",NA
528181030,474,"nridg_ht",120,1368,"gd","y",6,1,"gd",1368,6955,2005,7,2,"ta","rl","inside","twhs_ext",NA
528186100,899,"nridg_ht",20,1686,"ex","y",6,1,"gd",1686,7740,2006,9,3,"ta","rl","inside","twhs_ext",NA
528218030,397,"gilbert",20,1316,"gd","y",6,1,"gd",1316,10237,2005,6,2,"ta","rl","inside","one_fam",NA
528218080,440,"gilbert",60,738,"gd","y",8,0,"none",1492,10237,2006,7,2,"ta","rl","inside","one_fam",NA
528218140,660,"gilbert",60,879,"gd","y",9,1,"gd",1863,14054,2006,7,3,"ta","rl","inside","one_fam",NA
528221100,429,"gilbert",60,728,"gd","y",8,0,"none",1456,15578,2006,6,2,"ta","rl","corner","one_fam",NA
528228280,437,"blmngtn",120,1220,"gd","y",6,1,"gd",1364,3087,2006,7,2,"ta","rl","inside","twhs_ext",NA
528228325,420,"blmngtn",120,1374,"gd","y",7,1,"ta",1557,3196,2003,7,2,"ta","rl","inside","twhs_ext",NA
528228340,400,"blmngtn",120,1273,"gd","y",7,1,"ta",1456,3196,2003,8,2,"ta","rl","inside","twhs_ext",NA
528228360,398,"blmngtn",120,1368,"gd","y",5,1,"ta",1511,2938,2002,7,2,"ta","rl","inside","twhs_ext",NA
528228415,398,"blmngtn",120,1375,"gd","y",6,1,"ta",1414,3072,2004,7,2,"ta","rm","inside","twhs_ext",NA
528228430,388,"blmngtn",120,1365,"gd","y",7,1,"ta",1548,3072,2004,7,2,"ta","rm","inside","twhs_ext",NA
528228545,438,"blmngtn",120,1248,"gd","y",5,0,"none",1248,3010,2005,7,2,"ta","rl","inside","twhs_ext",NA
528235130,403,"gilbert",60,707,"ex","y",6,1,"gd",1414,9056,2004,8,2,"ta","rl","inside","one_fam",NA
528240080,504,"gilbert",60,1406,"gd","y",7,1,"ta",1936,11194,2000,8,2,"ta","rl","corner","one_fam",NA
528250060,393,"gilbert",60,783,"gd","y",8,1,"gd",1509,7875,2003,7,2,"ta","rl","inside","one_fam",NA
528280100,431,"gilbert",60,930,"gd","y",10,1,"ta",1886,11214,1998,7,2,"ta","rl","corner","one_fam",NA
528315030,870,"no_ridge",60,1396,"gd","y",7,1,"ta",2392,9452,1997,8,3,"ta","rl","inside","one_fam",NA
528315080,768,"no_ridge",60,1160,"gd","y",7,1,"ta",2234,9545,2000,8,3,"ta","rl","corner","one_fam",NA
528363070,803,"no_ridge",60,1290,"gd","y",9,1,"ta",2494,10236,1994,8,3,"ta","rl","inside","one_fam",NA
528429100,928,"somerst",20,1670,"ex","y",6,1,"gd",1670,15218,2006,8,3,"ta","rl","cul_d_sac","one_fam",NA
528439030,834,"somerst",20,1616,"gd","y",7,0,"none",1616,8688,2005,7,3,"ta","rl","inside","one_fam",NA
528456200,584,"somerst",20,1278,"gd","y",5,0,"none",1278,8640,2006,8,2,"ta","fv","inside","one_fam",NA
528477010,792,"somerst",60,2036,"ex","y",11,1,"gd",2640,13162,2006,9,3,"ta","fv","corner","one_fam",NA
528488110,572,"somerst",20,1262,"gd","y",5,0,"none",1262,7200,2006,6,2,"ta","fv","inside","one_fam",NA
528488130,572,"somerst",20,1293,"gd","y",5,1,"gd",1301,7200,2006,7,2,"ta","fv","inside","one_fam",NA
531379030,688,"sawyer_w",60,941,"gd","y",7,0,"none",1837,8304,1997,6,2,"ta","rl","inside","one_fam",NA
531452080,542,"sawyer_w",120,1398,"gd","y",5,0,"none",1398,7175,1990,6,2,"ta","rl","inside","twhs_ext",NA
532351150,528,"sawyer",90,0,"none","y",10,0,"none",1654,8927,1977,6,2,"ta","rm","inside","duplex",NA
532353030,576,"sawyer",20,864,"ta","y",6,1,"ta",1211,9240,1962,5,2,"ta","rl","inside","one_fam",NA
532353180,492,"sawyer",80,506,"gd","y",6,1,"ta",1212,8471,1977,6,2,"ta","rl","corner","one_fam",NA
532376080,310,"sawyer",20,984,"ta","y",5,0,"none",984,9308,1965,5,1,"ta","rl","cul_d_sac","one_fam",NA
532378050,308,"sawyer",20,1024,"ta","y",5,0,"none",1024,13052,1965,5,1,"ta","rl","cul_d_sac","one_fam",NA
532378130,0,"sawyer",20,912,"ta","n",6,0,"none",912,8020,1964,5,0,"none","rl","inside","one_fam",NA
532476050,550,"veenker",80,1748,"gd","y",9,4,"ta",2646,14330,1974,7,2,"ta","rl","corner","one_fam",NA
533110130,462,"no_ridge",60,1288,"gd","y",9,1,"ta",2417,16059,1991,8,2,"ta","rl","corner","one_fam",NA
533125120,888,"no_ridge",60,1334,"ex","y",9,3,"ta",2826,11025,1992,8,3,"ta","rl","inside","one_fam",NA
533128090,757,"no_ridge",20,1624,"gd","y",5,1,"fa",1624,12461,1994,8,3,"ta","rl","corner","one_fam",NA
533223010,506,"somerst",160,691,"gd","y",6,0,"none",1452,3735,1999,7,2,"ta","fv","fr3","twhs_ext",NA
533223110,496,"somerst",160,530,"gd","y",4,0,"none",1080,4447,2003,7,2,"ta","fv","fr2","twhs_ext",NA
533241010,434,"somerst",60,569,"gd","y",6,1,"ta",1694,8314,1997,7,1,"ta","fv","corner","one_fam",NA
533253160,484,"greens",120,1226,"gd","y",4,1,"ta",1226,3876,1978,8,2,"ta","rl","inside","twhs_int",NA
534125210,501,"nw_ames",190,1153,"gd","y",6,0,"none",1193,13110,1972,5,2,"ta","rl","corner","two_fam",NA
534127190,508,"nw_ames",20,1568,"ta","y",9,1,"gd",2156,20781,1968,7,2,"gd","rl","cul_d_sac","one_fam",NA
534201130,384,"n_ames",80,980,"ta","y",6,0,"none",980,9750,1967,5,1,"ta","rl","inside","one_fam",NA
534201230,504,"n_ames",20,1051,"ta","y",6,0,"none",1051,9600,1968,5,2,"ta","rl","corner","one_fam",NA
534201300,326,"n_ames",85,833,"gd","y",6,0,"none",898,8400,1968,5,1,"ta","rl","inside","one_fam",NA
534250300,495,"nw_ames",60,825,"ta","y",8,1,"gd",1993,14803,1971,6,2,"ta","rl","cul_d_sac","one_fam",NA
534276010,624,"n_ames",20,864,"ta","y",5,0,"none",864,9100,1958,5,2,"ta","rl","corner","one_fam",NA
534400120,299,"n_ames",190,1187,"ta","y",7,2,"ta",1565,8800,1965,6,1,"ta","rl","inside","two_fam",NA
534451050,305,"brk_side",50,747,"ta","y",5,0,"none",1230,4712,1946,4,1,"ta","rl","inside","one_fam",NA
534455080,441,"n_ames",20,1251,"ta","y",7,1,"gd",1433,9600,1961,5,2,"ta","rl","inside","one_fam",NA
534477030,528,"n_ames",20,2136,"ta","n",7,0,"none",2136,10680,1951,5,2,"ta","rl","inside","one_fam",NA
535101110,506,"n_ames",90,1584,"ta","y",8,0,"none",1584,8917,1967,5,2,"ta","rl","inside","duplex",NA
535103070,441,"n_ames",80,1246,"ta","y",6,2,"gd",1246,12700,1964,6,2,"ta","rl","inside","one_fam",NA
535125060,487,"n_ames",60,924,"ta","y",8,2,"gd",2157,14200,1966,7,2,"ta","rl","corner","one_fam",NA
535151080,430,"n_ames",20,1008,"ta","y",5,0,"none",1008,9723,1963,6,2,"ta","rl","corner","one_fam",NA
535152280,331,"n_ames",20,1179,"fa","y",6,1,"gd",1364,8400,1957,5,1,"ta","rl","corner","one_fam",NA
535176050,292,"n_ames",20,1383,"ta","y",7,0,"none",1383,11600,1960,6,1,"ta","rl","inside","one_fam",NA
535178100,300,"n_ames",80,1058,"ta","y",6,1,"ta",1370,10000,1956,5,1,"ta","rl","corner","one_fam",NA
535180070,447,"n_ames",20,1070,"ta","y",6,1,"fa",1236,10011,1957,5,1,"ta","rl","inside","one_fam",NA
535325350,300,"n_ames",20,1056,"ta","y",6,0,"none",1056,13600,1955,5,1,"ta","rl","inside","one_fam",NA
535325460,791,"n_ames",30,929,"ta","y",7,3,"gd",2039,21299,1941,7,3,"ta","rl","inside","one_fam",NA
535327210,896,"n_ames",20,1015,"ta","y",6,0,"none",1384,13300,1956,5,2,"ta","rl","inside","one_fam",NA
535353180,1008,"old_town",190,2171,"ta","y",10,1,"gd",2640,22136,1925,5,3,"ta","rl","inside","two_fam",NA
535380130,648,"old_town",50,1077,"fa","y",7,1,"ta",1760,10818,1910,4,2,"fa","rl","inside","one_fam",NA
535382020,520,"old_town",190,954,"ta","n",10,1,"gd",2414,10800,1900,5,2,"ta","rl","corner","two_fam",NA
535402220,440,"n_ames",50,912,"ta","y",7,1,"gd",1734,9786,1962,6,2,"ta","rl","inside","one_fam",NA
535426195,319,"n_ames",20,1484,"ta","y",6,2,"gd",1600,16321,1957,5,1,"ta","rl","cul_d_sac","one_fam",NA
535453160,286,"n_ames",20,1040,"ta","y",6,0,"none",1040,7560,1959,5,1,"ta","rl","inside","one_fam",NA
535454060,400,"n_ames",90,0,"none","n",6,0,"none",1040,8544,1950,3,2,"ta","rl","inside","duplex",NA
535477060,453,"n_ames",60,660,"ta","y",6,1,"fa",1348,7590,1966,6,2,"ta","rl","inside","one_fam",NA
535478070,528,"n_ames",20,1045,"ta","y",6,0,"none",1045,7400,1962,7,2,"ta","rl","corner","one_fam",NA
902100110,624,"old_town",70,716,"fa","y",8,0,"none",2014,9856,1900,5,2,"ta","rm","corner","one_fam",NA
902109010,270,"old_town",30,813,"ta","y",5,0,"none",813,5684,1930,6,1,"fa","rm","inside","one_fam",NA
902111010,216,"old_town",30,844,"ta","y",5,0,"none",844,5633,1925,5,1,"ta","rm","inside","one_fam",NA
902125020,240,"old_town",70,636,"fa","y",8,0,"none",1750,9000,1880,5,1,"fa","rm","corner","one_fam",NA
902206090,378,"old_town",50,770,"fa","y",5,0,"none",1182,9576,1945,6,1,"fa","rm","inside","one_fam",NA
902207080,220,"old_town",20,1162,"ta","y",6,0,"none",1163,5820,1955,3,1,"fa","rm","inside","one_fam",NA
902401090,0,"old_town",90,624,"ta","n",8,0,"none",1248,5976,1920,5,0,"none","rm","inside","duplex",NA
903231190,240,"brk_side",50,896,"gd","y",7,0,"none",1344,6240,1936,5,1,"fa","rm","inside","one_fam",NA
903231220,258,"brk_side",50,728,"ta","y",6,0,"none",1162,6120,1930,3,1,"fa","rm","inside","one_fam",NA
903235020,205,"brk_side",30,616,"ta","y",4,0,"none",616,6000,1921,5,1,"ta","rm","inside","one_fam",NA
903400030,210,"brk_side",30,816,"ta","y",4,0,"none",816,11672,1925,5,1,"fa","rl","inside","one_fam",NA
903425340,576,"brk_side",190,960,"ta","n",6,0,"none",960,9873,1970,4,2,"ta","rl","inside","two_fam",NA
903430130,0,"old_town",30,693,"ta","n",4,0,"none",693,4118,1941,4,0,"none","rm","corner","one_fam",NA
903451050,370,"idotrr",50,596,"ta","y",7,0,"none",1430,10320,1924,4,2,"fa","rm","inside","one_fam",NA
903455090,297,"idotrr",50,803,"ta","y",6,0,"none",1360,7200,1938,5,1,"ta","rm","corner","one_fam",NA
903456090,0,"idotrr",190,520,"ta","n",5,0,"none",754,6780,1935,6,0,"none","rm","inside","two_fam",NA
903458010,308,"idotrr",30,984,"ta","y",6,0,"none",984,7200,1930,6,1,"ta","rm","corner","one_fam",NA
905101330,516,"sawyer",90,0,"none","y",6,0,"none",1296,10791,1967,4,2,"ta","rl","inside","duplex",NA
905103180,336,"sawyer",80,912,"ta","y",4,0,"none",934,10366,1964,6,1,"ta","rl","corner","one_fam",NA
