pid,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
0909428180,580,crawfor,020,1560,ta,y,6,3,ta,1560,25485,1960,6,2,ta,rl,cul_d_sac,one_fam
0909475050,625,crawfor,020,1696,gd,y,7,2,ta,1696,20693,1971,7,2,ta,rl,corner,one_fam
0910201050,0,idotrr,050,936,ta,y,6,0,none,1601,7288,1925,5,0,none,rm,inside,one_fam
0910201110,264,idotrr,050,732,ta,y,4,0,none,1123,6060,1939,4,1,ta,rm,inside,one_fam
0910202030,100,idotrr,030,816,ta,y,5,0,none,816,3672,1922,5,1,fa,rm,inside,one_fam
0911128020,216,idotrr,030,837,ta,y,5,0,none,1001,6060,1930,5,1,ta,c,inside,one_fam
0911370460,538,crawfor,120,1573,gd,y,5,1,gd,1625,4750,2006,8,2,ta,rm,inside,twhs_ext
0914452120,470,mitchel,085,888,gd,y,5,1,ta,912,7540,1978,6,2,ta,rl,cul_d_sac,one_fam
0914460020,650,mitchel,020,1441,gd,y,6,1,gd,1392,10000,2002,5,3,ta,rl,inside,one_fam
0914460110,576,mitchel,020,1409,gd,y,4,1,gd,1409,12864,2002,7,2,ta,rl,cul_d_sac,one_fam
0914478100,528,mitchel,085,970,gd,y,5,1,po,1026,8410,1974,6,2,ta,rl,corner,one_fam
0916226090,512,timber,120,1501,gd,y,5,2,ta,1501,4054,1987,7,2,ta,rl,inside,twhs_ext
0916384070,502,timber,020,1546,gd,y,6,1,gd,1564,8298,2006,8,2,ta,rl,inside,one_fam
0916455010,422,timber,060,872,ex,y,7,0,none,1756,9303,1996,6,2,ta,rl,corner,one_fam
0916455110,438,timber,080,868,ex,y,6,1,gd,1146,9590,2003,7,2,ta,rl,corner,one_fam
0916455150,692,timber,020,1922,gd,y,6,1,ex,1922,11305,2002,8,3,ta,rl,inside,one_fam
0916475020,808,timber,020,1616,gd,y,9,1,gd,1629,14536,2002,8,3,ta,rl,inside,one_fam
0923203010,460,mitchel,120,920,ex,y,3,0,none,936,6710,1996,6,2,ta,rm,fr3,twhs_ext
0923205025,1356,mitchel,190,1249,ta,y,7,1,ta,1622,32463,1961,4,4,ta,rl,inside,two_fam
0923228200,297,meadow_v,180,530,gd,y,4,0,none,992,1533,1970,4,1,ta,rm,inside,twhs_int
0923228390,286,meadow_v,160,546,ta,y,6,0,none,1092,1890,1976,4,1,ta,rm,inside,twhs_int
0923229100,528,mitchel,080,1244,gd,y,6,1,ta,1356,15957,1977,6,2,ta,rl,corner,one_fam
0923229140,672,mitchel,020,1160,ta,y,6,2,ta,1676,33983,1977,5,2,ta,rl,inside,one_fam
0923230010,531,mitchel,060,716,gd,y,6,1,gd,1432,8286,1977,5,2,ta,rl,corner,one_fam
0923230120,0,mitchel,085,796,gd,y,5,0,none,796,6723,1971,5,0,none,rl,inside,one_fam
0923230180,624,mitchel,085,768,gd,y,5,0,none,768,7244,1970,5,2,ta,rl,inside,one_fam
0923400150,0,mitchel,020,974,gd,y,5,0,none,974,10712,1991,5,0,none,rl,inside,one_fam
0923425030,288,mitchel,020,864,ta,y,5,0,none,887,10447,1984,5,1,ta,rl,inside,one_fam
0526302120,963,n_ames,020,1617,ta,y,7,1,ta,1797,11765,1957,5,3,ta,rl,corner,one_fam
0526303060,550,n_ames,020,1705,gd,y,4,2,gd,1390,39384,1957,6,2,ta,rl,cul_d_sac,one_fam
0527108030,527,gilbert,060,1074,gd,y,7,1,gd,2064,13128,2005,8,2,ta,rl,cul_d_sac,one_fam
0527163020,420,gilbert,060,697,gd,y,6,1,ta,1501,7685,1993,6,2,ta,rl,inside,one_fam
0527166030,462,gilbert,060,935,gd,y,8,1,ta,1632,9084,1998,7,2,ta,rl,inside,one_fam
0527182020,461,stone_br,120,1191,gd,y,5,0,none,1204,3701,1987,8,2,ta,rl,inside,twhs_ext
0527210030,670,stone_br,060,1398,ex,y,11,1,gd,2798,16023,2005,9,3,ta,rl,cul_d_sac,one_fam
0527210040,758,stone_br,060,1528,ex,y,10,1,ex,3390,18062,2006,10,3,ta,rl,cul_d_sac,one_fam
0527210050,675,stone_br,060,1094,ex,y,11,1,gd,2473,12292,2006,9,3,ta,rl,cul_d_sac,one_fam
0527216010,660,stone_br,060,1390,ex,y,10,1,gd,2795,15922,2005,9,3,ta,rl,corner,one_fam
0527252090,517,stone_br,120,1714,ex,y,7,1,gd,1714,8147,2005,9,2,ta,rl,inside,twhs_ext
0527256120,722,stone_br,020,1910,ex,y,8,2,gd,2000,18261,2005,9,3,ta,rl,inside,one_fam
0527325160,539,nw_ames,060,795,ta,y,9,1,ta,2263,16659,1977,7,2,ta,rl,corner,one_fam
0527328010,582,nw_ames,085,988,gd,y,5,1,ta,1102,10464,1980,6,2,ta,rl,fr3,one_fam
0527355060,482,nw_ames,060,945,ta,y,8,1,ta,1857,10530,1978,7,2,ta,rl,inside,one_fam
0527403120,0,n_ames,020,858,ta,y,5,0,none,858,8125,1971,4,0,none,rl,corner,one_fam
0527450210,264,br_dale,160,483,ta,y,5,0,none,987,1953,1973,6,1,ta,rm,inside,twhs_int
0527451200,0,br_dale,160,672,ta,y,7,0,none,1218,1680,1971,6,0,none,rm,inside,twhs_int
0527451460,264,br_dale,160,525,ta,y,6,0,none,1092,1680,1972,6,1,ta,rm,inside,twhs_int
0527451520,288,br_dale,160,483,ta,y,5,1,po,987,1680,1972,6,1,ta,rm,inside,twhs_int
0527452070,440,n_pk_vill,120,1069,gd,y,4,1,po,1069,4043,1975,6,2,ta,rl,inside,twhs_ext
0528102010,770,nridg_ht,020,1980,ex,y,8,1,gd,1980,16737,2004,9,3,ta,rl,fr3,one_fam
0528110050,850,nridg_ht,020,2076,ex,y,7,1,gd,2076,13891,2006,10,3,ta,rl,inside,one_fam
0528112010,874,nridg_ht,020,1721,ex,y,8,0,none,1740,12228,2006,7,3,ta,rl,corner,one_fam
0528118010,853,nridg_ht,060,1158,ex,y,9,1,gd,2376,14215,2005,8,3,ta,rl,corner,one_fam
0528118110,670,nridg_ht,060,1090,gd,y,10,1,gd,2206,13975,2005,9,3,ta,rl,corner,one_fam
0528120140,521,nridg_ht,060,1606,ex,y,8,1,gd,2091,9942,2005,9,2,ta,rl,inside,one_fam
0528138030,736,nridg_ht,060,1175,ex,y,11,2,gd,2324,11924,2005,9,3,ta,rl,inside,one_fam
0528142070,784,nridg_ht,060,1524,ex,y,10,1,gd,2358,11643,2005,8,3,ta,rl,inside,one_fam
0528144030,753,nridg_ht,060,1085,gd,y,8,1,gd,1970,11065,2006,8,3,ta,rl,inside,one_fam
0528164040,874,nridg_ht,020,1792,ex,y,6,1,gd,1792,11846,2003,9,3,ta,rl,inside,one_fam
0528170040,706,nridg_ht,060,1848,ex,y,10,2,ex,2728,20431,2005,9,3,ta,rl,inside,one_fam
0528180080,556,nridg_ht,120,1560,ex,y,6,1,gd,1565,5911,2005,9,2,ta,rl,inside,twhs_ext
0528181030,474,nridg_ht,120,1368,gd,y,6,1,gd,1368,6955,2005,7,2,ta,rl,inside,twhs_ext
0528186100,899,nridg_ht,020,1686,ex,y,6,1,gd,1686,7740,2006,9,3,ta,rl,inside,twhs_ext
0528218030,397,gilbert,020,1316,gd,y,6,1,gd,1316,10237,2005,6,2,ta,rl,inside,one_fam
0528218080,440,gilbert,060,738,gd,y,8,0,none,1492,10237,2006,7,2,ta,rl,inside,one_fam
0528218140,660,gilbert,060,879,gd,y,9,1,gd,1863,14054,2006,7,3,ta,rl,inside,one_fam
0528221100,429,gilbert,060,728,gd,y,8,0,none,1456,15578,2006,6,2,ta,rl,corner,one_fam
0528228280,437,blmngtn,120,1220,gd,y,6,1,gd,1364,3087,2006,7,2,ta,rl,inside,twhs_ext
0528228325,420,blmngtn,120,1374,gd,y,7,1,ta,1557,3196,2003,7,2,ta,rl,inside,twhs_ext
0528228340,400,blmngtn,120,1273,gd,y,7,1,ta,1456,3196,2003,8,2,ta,rl,inside,twhs_ext
0528228360,398,blmngtn,120,1368,gd,y,5,1,ta,1511,2938,2002,7,2,ta,rl,inside,twhs_ext
0528228415,398,blmngtn,120,1375,gd,y,6,1,ta,1414,3072,2004,7,2,ta,rm,inside,twhs_ext
0528228430,388,blmngtn,120,1365,gd,y,7,1,ta,1548,3072,2004,7,2,ta,rm,inside,twhs_ext
0528228545,438,blmngtn,120,1248,gd,y,5,0,none,1248,3010,2005,7,2,ta,rl,inside,twhs_ext
0528235130,403,gilbert,060,707,ex,y,6,1,gd,1414,9056,2004,8,2,ta,rl,inside,one_fam
0528240080,504,gilbert,060,1406,gd,y,7,1,ta,1936,11194,2000,8,2,ta,rl,corner,one_fam
0528250060,393,gilbert,060,783,gd,y,8,1,gd,1509,7875,2003,7,2,ta,rl,inside,one_fam
0528280100,431,gilbert,060,930,gd,y,10,1,ta,1886,11214,1998,7,2,ta,rl,corner,one_fam
0528315030,870,no_ridge,060,1396,gd,y,7,1,ta,2392,9452,1997,8,3,ta,rl,inside,one_fam
0528315080,768,no_ridge,060,1160,gd,y,7,1,ta,2234,9545,2000,8,3,ta,rl,corner,one_fam
0528363070,803,no_ridge,060,1290,gd,y,9,1,ta,2494,10236,1994,8,3,ta,rl,inside,one_fam
0528429100,928,somerst,020,1670,ex,y,6,1,gd,1670,15218,2006,8,3,ta,rl,cul_d_sac,one_fam
0528439030,834,somerst,020,1616,gd,y,7,0,none,1616,8688,2005,7,3,ta,rl,inside,one_fam
0528456200,584,somerst,020,1278,gd,y,5,0,none,1278,8640,2006,8,2,ta,fv,inside,one_fam
0528477010,792,somerst,060,2036,ex,y,11,1,gd,2640,13162,2006,9,3,ta,fv,corner,one_fam
0528488110,572,somerst,020,1262,gd,y,5,0,none,1262,7200,2006,6,2,ta,fv,inside,one_fam
0528488130,572,somerst,020,1293,gd,y,5,1,gd,1301,7200,2006,7,2,ta,fv,inside,one_fam
0531379030,688,sawyer_w,060,941,gd,y,7,0,none,1837,8304,1997,6,2,ta,rl,inside,one_fam
0531452080,542,sawyer_w,120,1398,gd,y,5,0,none,1398,7175,1990,6,2,ta,rl,inside,twhs_ext
0532351150,528,sawyer,090,0,none,y,10,0,none,1654,8927,1977,6,2,ta,rm,inside,duplex
0532353030,576,sawyer,020,864,ta,y,6,1,ta,1211,9240,1962,5,2,ta,rl,inside,one_fam
0532353180,492,sawyer,080,506,gd,y,6,1,ta,1212,8471,1977,6,2,ta,rl,corner,one_fam
0532376080,310,sawyer,020,984,ta,y,5,0,none,984,9308,1965,5,1,ta,rl,cul_d_sac,one_fam
0532378050,308,sawyer,020,1024,ta,y,5,0,none,1024,13052,1965,5,1,ta,rl,cul_d_sac,one_fam
0532378130,0,sawyer,020,912,ta,n,6,0,none,912,8020,1964,5,0,none,rl,inside,one_fam
0532476050,550,veenker,080,1748,gd,y,9,4,ta,2646,14330,1974,7,2,ta,rl,corner,one_fam
0533110130,462,no_ridge,060,1288,gd,y,9,1,ta,2417,16059,1991,8,2,ta,rl,corner,one_fam
0533125120,888,no_ridge,060,1334,ex,y,9,3,ta,2826,11025,1992,8,3,ta,rl,inside,one_fam
0533128090,757,no_ridge,020,1624,gd,y,5,1,fa,1624,12461,1994,8,3,ta,rl,corner,one_fam
0533223010,506,somerst,160,691,gd,y,6,0,none,1452,3735,1999,7,2,ta,fv,fr3,twhs_ext
0533223110,496,somerst,160,530,gd,y,4,0,none,1080,4447,2003,7,2,ta,fv,fr2,twhs_ext
0533241010,434,somerst,060,569,gd,y,6,1,ta,1694,8314,1997,7,1,ta,fv,corner,one_fam
0533253160,484,greens,120,1226,gd,y,4,1,ta,1226,3876,1978,8,2,ta,rl,inside,twhs_int
0534125210,501,nw_ames,190,1153,gd,y,6,0,none,1193,13110,1972,5,2,ta,rl,corner,two_fam
0534127190,508,nw_ames,020,1568,ta,y,9,1,gd,2156,20781,1968,7,2,gd,rl,cul_d_sac,one_fam
0534201130,384,n_ames,080,980,ta,y,6,0,none,980,9750,1967,5,1,ta,rl,inside,one_fam
0534201230,504,n_ames,020,1051,ta,y,6,0,none,1051,9600,1968,5,2,ta,rl,corner,one_fam
0534201300,326,n_ames,085,833,gd,y,6,0,none,898,8400,1968,5,1,ta,rl,inside,one_fam
0534250300,495,nw_ames,060,825,ta,y,8,1,gd,1993,14803,1971,6,2,ta,rl,cul_d_sac,one_fam
0534276010,624,n_ames,020,864,ta,y,5,0,none,864,9100,1958,5,2,ta,rl,corner,one_fam
0534400120,299,n_ames,190,1187,ta,y,7,2,ta,1565,8800,1965,6,1,ta,rl,inside,two_fam
0534451050,305,brk_side,050,747,ta,y,5,0,none,1230,4712,1946,4,1,ta,rl,inside,one_fam
0534455080,441,n_ames,020,1251,ta,y,7,1,gd,1433,9600,1961,5,2,ta,rl,inside,one_fam
0534477030,528,n_ames,020,2136,ta,n,7,0,none,2136,10680,1951,5,2,ta,rl,inside,one_fam
0535101110,506,n_ames,090,1584,ta,y,8,0,none,1584,8917,1967,5,2,ta,rl,inside,duplex
0535103070,441,n_ames,080,1246,ta,y,6,2,gd,1246,12700,1964,6,2,ta,rl,inside,one_fam
0535125060,487,n_ames,060,924,ta,y,8,2,gd,2157,14200,1966,7,2,ta,rl,corner,one_fam
0535151080,430,n_ames,020,1008,ta,y,5,0,none,1008,9723,1963,6,2,ta,rl,corner,one_fam
0535152280,331,n_ames,020,1179,fa,y,6,1,gd,1364,8400,1957,5,1,ta,rl,corner,one_fam
0535176050,292,n_ames,020,1383,ta,y,7,0,none,1383,11600,1960,6,1,ta,rl,inside,one_fam
0535178100,300,n_ames,080,1058,ta,y,6,1,ta,1370,10000,1956,5,1,ta,rl,corner,one_fam
0535180070,447,n_ames,020,1070,ta,y,6,1,fa,1236,10011,1957,5,1,ta,rl,inside,one_fam
0535325350,300,n_ames,020,1056,ta,y,6,0,none,1056,13600,1955,5,1,ta,rl,inside,one_fam
0535325460,791,n_ames,030,929,ta,y,7,3,gd,2039,21299,1941,7,3,ta,rl,inside,one_fam
0535327210,896,n_ames,020,1015,ta,y,6,0,none,1384,13300,1956,5,2,ta,rl,inside,one_fam
0535353180,1008,old_town,190,2171,ta,y,10,1,gd,2640,22136,1925,5,3,ta,rl,inside,two_fam
0535380130,648,old_town,050,1077,fa,y,7,1,ta,1760,10818,1910,4,2,fa,rl,inside,one_fam
0535382020,520,old_town,190,954,ta,n,10,1,gd,2414,10800,1900,5,2,ta,rl,corner,two_fam
0535402220,440,n_ames,050,912,ta,y,7,1,gd,1734,9786,1962,6,2,ta,rl,inside,one_fam
0535426195,319,n_ames,020,1484,ta,y,6,2,gd,1600,16321,1957,5,1,ta,rl,cul_d_sac,one_fam
0535453160,286,n_ames,020,1040,ta,y,6,0,none,1040,7560,1959,5,1,ta,rl,inside,one_fam
0535454060,400,n_ames,090,0,none,n,6,0,none,1040,8544,1950,3,2,ta,rl,inside,duplex
0535477060,453,n_ames,060,660,ta,y,6,1,fa,1348,7590,1966,6,2,ta,rl,inside,one_fam
0535478070,528,n_ames,020,1045,ta,y,6,0,none,1045,7400,1962,7,2,ta,rl,corner,one_fam
0902100110,624,old_town,070,716,fa,y,8,0,none,2014,9856,1900,5,2,ta,rm,corner,one_fam
0902109010,270,old_town,030,813,ta,y,5,0,none,813,5684,1930,6,1,fa,rm,inside,one_fam
0902111010,216,old_town,030,844,ta,y,5,0,none,844,5633,1925,5,1,ta,rm,inside,one_fam
0902125020,240,old_town,070,636,fa,y,8,0,none,1750,9000,1880,5,1,fa,rm,corner,one_fam
0902206090,378,old_town,050,770,fa,y,5,0,none,1182,9576,1945,6,1,fa,rm,inside,one_fam
0902207080,220,old_town,020,1162,ta,y,6,0,none,1163,5820,1955,3,1,fa,rm,inside,one_fam
0902401090,0,old_town,090,624,ta,n,8,0,none,1248,5976,1920,5,0,none,rm,inside,duplex
0903231190,240,brk_side,050,896,gd,y,7,0,none,1344,6240,1936,5,1,fa,rm,inside,one_fam
0903231220,258,brk_side,050,728,ta,y,6,0,none,1162,6120,1930,3,1,fa,rm,inside,one_fam
0903235020,205,brk_side,030,616,ta,y,4,0,none,616,6000,1921,5,1,ta,rm,inside,one_fam
0903400030,210,brk_side,030,816,ta,y,4,0,none,816,11672,1925,5,1,fa,rl,inside,one_fam
0903425340,576,brk_side,190,960,ta,n,6,0,none,960,9873,1970,4,2,ta,rl,inside,two_fam
0903430130,0,old_town,030,693,ta,n,4,0,none,693,4118,1941,4,0,none,rm,corner,one_fam
0903451050,370,idotrr,050,596,ta,y,7,0,none,1430,10320,1924,4,2,fa,rm,inside,one_fam
0903455090,297,idotrr,050,803,ta,y,6,0,none,1360,7200,1938,5,1,ta,rm,corner,one_fam
0903456090,0,idotrr,190,520,ta,n,5,0,none,754,6780,1935,6,0,none,rm,inside,two_fam
0903458010,308,idotrr,030,984,ta,y,6,0,none,984,7200,1930,6,1,ta,rm,corner,one_fam
0905101330,516,sawyer,090,0,none,y,6,0,none,1296,10791,1967,4,2,ta,rl,inside,duplex
0905103180,336,sawyer,080,912,ta,y,4,0,none,934,10366,1964,6,1,ta,rl,corner,one_fam
0905105010,286,sawyer,020,1059,ta,y,6,0,none,1059,9000,1966,5,1,ta,rl,corner,one_fam
0905107240,440,sawyer,020,1461,ta,y,7,1,ta,1721,10335,1968,5,2,ta,rl,inside,one_fam
0905200380,322,sawyer,030,872,ta,n,5,1,gd,872,17529,1924,5,1,fa,rl,inside,one_fam
0905225080,667,clear_cr,050,1304,ta,y,7,1,ta,2287,15593,1953,7,2,ta,rl,corner,one_fam
0905300080,440,sawyer,020,864,ta,y,5,1,fa,894,13350,1974,5,2,ta,rl,inside,one_fam
0905351150,445,clear_cr,120,1453,gd,y,6,1,ta,1453,5271,1986,7,2,ta,rl,inside,one_fam
0905426100,230,edwards,020,896,ta,y,8,0,none,2008,7800,1948,5,1,ta,rl,inside,one_fam
0905451410,288,edwards,020,1057,ta,y,6,0,none,1057,10519,1955,5,1,ta,rl,inside,one_fam
0905477010,0,edwards,020,0,none,y,5,1,gd,1124,8335,1954,5,0,none,rl,corner,one_fam
0905480160,280,edwards,050,810,fa,y,7,1,ta,1456,7585,1948,5,1,ta,rl,inside,one_fam
0906202040,403,sawyer_w,020,1298,gd,y,5,1,ta,1298,11200,1985,6,2,ta,rl,inside,one_fam
0906380110,848,collg_cr,060,1308,gd,y,7,0,none,1876,11003,2005,7,3,ta,rl,inside,one_fam
0906380170,632,collg_cr,020,1199,gd,y,6,0,none,1220,7406,2006,7,2,ta,rl,inside,one_fam
0906392100,660,collg_cr,020,1734,gd,y,7,0,none,1734,11645,2005,7,2,ta,rl,inside,one_fam
0906392120,754,collg_cr,020,1570,ex,y,6,0,none,1590,11645,2005,8,3,ta,rl,inside,one_fam
0906394010,638,collg_cr,060,945,gd,y,8,0,none,1809,10984,2005,7,2,ta,rl,corner,one_fam
0906426090,390,clear_cr,020,1624,ta,y,7,0,none,1582,36500,1964,5,2,ta,rl,inside,one_fam
0906475200,576,clear_cr,020,1533,gd,y,5,2,ta,1533,70761,1975,7,2,ta,rl,inside,one_fam
0906476140,522,clear_cr,020,1388,gd,y,6,1,po,1388,12000,1968,6,2,ta,rl,inside,one_fam
0907125080,462,collg_cr,020,1100,gd,y,5,0,none,1100,13015,1996,5,2,ta,rl,corner,one_fam
0907130110,473,collg_cr,060,781,gd,y,6,1,ta,1499,12438,1995,6,2,ta,rl,inside,one_fam
0907135230,576,collg_cr,020,990,gd,y,5,0,none,990,13568,1995,5,2,ta,rl,cul_d_sac,one_fam
0907175030,541,collg_cr,020,1525,gd,y,6,0,none,1525,9100,2000,7,2,ta,rl,inside,one_fam
0907194130,474,collg_cr,060,936,gd,y,7,1,ta,1776,14006,2002,7,2,ta,rl,inside,one_fam
0907196020,843,collg_cr,020,1541,gd,y,6,1,ta,1541,13704,2001,7,3,ta,rl,corner,one_fam
0907200170,576,collg_cr,080,911,ta,y,6,0,none,954,10780,1976,5,2,ta,rl,inside,one_fam
0907203010,288,collg_cr,020,864,ta,y,5,0,none,864,9560,1972,5,1,ta,rl,corner,one_fam
0907203040,552,collg_cr,020,894,ta,y,5,0,none,894,9800,1972,5,2,ta,rl,corner,one_fam
0907251100,586,collg_cr,060,1065,gd,y,7,1,gd,1989,11367,2002,8,2,ta,rl,corner,one_fam
0907254050,530,collg_cr,060,840,gd,y,7,1,ta,1755,9468,1999,6,2,ta,rl,cul_d_sac,one_fam
0907290160,420,collg_cr,120,848,gd,y,4,0,none,848,4435,2003,6,2,ta,rm,inside,twhs_ext
0907418020,564,collg_cr,060,750,gd,y,6,0,none,1500,8846,2005,6,2,ta,rl,inside,one_fam
0907420090,400,collg_cr,020,1310,gd,y,6,1,gd,1310,8767,2005,7,2,ta,rl,inside,one_fam
0908103310,0,edwards,090,976,gd,y,4,0,none,1012,7840,1975,6,0,none,rl,cul_d_sac,duplex
0908103320,0,edwards,090,945,gd,y,4,0,none,980,9400,1975,6,0,none,rl,cul_d_sac,duplex
0908178050,502,edwards,060,1150,ex,y,9,1,ex,2314,11060,2003,7,2,ta,rl,corner,one_fam
0908186060,525,edwards,180,547,gd,y,5,0,none,1072,3675,2005,5,2,ta,rm,inside,twhs_ext
0908186070,525,edwards,180,547,gd,y,5,0,none,1072,3675,2005,6,2,ta,rm,inside,twhs_ext
0908188120,380,edwards,160,970,gd,y,7,0,none,1709,2522,2004,7,2,ta,rm,inside,twhs_int
0908188130,380,edwards,160,970,gd,y,7,0,none,1709,2522,2004,6,2,ta,rm,inside,twhs_int
0908188150,380,edwards,160,976,gd,y,7,0,none,1708,3363,2004,7,2,ta,rm,inside,twhs_ext
0908228040,392,edwards,050,784,ta,y,7,0,none,1221,9738,1924,5,1,ta,rl,inside,one_fam
0909101190,440,swisu,075,795,ta,n,10,0,none,2230,6204,1912,4,1,ta,rl,inside,one_fam
0909101330,216,edwards,030,498,ta,n,3,0,none,498,8088,1922,2,1,fa,rl,inside,one_fam
0909103020,275,edwards,050,616,ta,n,5,0,none,1273,11388,1910,4,1,ta,rl,inside,one_fam
0909131125,0,swisu,190,686,ta,y,10,0,none,1928,7082,1916,5,0,none,rh,inside,two_fam
0909175030,240,swisu,050,940,ta,y,6,2,gd,1595,8400,1940,6,1,ta,rl,inside,one_fam
0909176180,240,swisu,050,1058,fa,y,6,0,none,1551,10890,1938,5,1,fa,rl,inside,one_fam
0909250120,180,crawfor,070,747,gd,y,9,0,none,1784,13132,1914,5,1,fa,rl,inside,one_fam
0909250200,216,swisu,070,755,ta,y,6,0,none,1510,4899,1920,6,1,ta,rl,corner,one_fam
0909275250,318,crawfor,050,817,ta,y,7,1,ta,1550,21780,1920,6,1,ta,rl,inside,one_fam
0909276070,410,crawfor,050,901,gd,y,7,1,gd,1717,12400,1940,5,1,ta,rl,inside,one_fam
0909280030,180,crawfor,050,1017,gd,y,6,1,gd,2057,11500,1936,7,1,fa,rl,inside,one_fam
0909280070,451,crawfor,050,1022,ta,y,7,1,gd,1671,8170,1929,7,2,ta,rl,inside,one_fam
0909281010,360,crawfor,070,952,gd,y,9,1,gd,2345,16560,1932,6,2,ta,rl,inside,one_fam
0909282060,579,crawfor,070,637,ta,y,8,2,gd,1609,12320,1932,7,3,ta,rl,inside,one_fam
0909426060,342,crawfor,060,1168,gd,y,9,3,gd,2315,15600,1950,5,1,ta,rl,inside,one_fam
0909428110,375,crawfor,190,1165,ta,y,5,2,gd,1336,15750,1953,5,1,ta,rl,corner,two_fam
0910203230,272,idotrr,030,641,ta,y,4,0,none,641,7030,1925,4,1,ta,rm,inside,one_fam
0910207110,327,idotrr,030,951,ta,n,6,0,none,951,8765,1936,4,1,ta,rm,inside,one_fam
0910226060,384,idotrr,050,967,ta,y,6,0,none,1638,9060,1957,6,1,ta,rm,inside,one_fam
0911175410,0,idotrr,030,0,none,n,5,0,none,729,12366,1945,3,0,none,c,inside,one_fam
0914452060,616,mitchel,090,1664,ta,y,10,0,none,1664,8385,1978,6,2,ta,rl,inside,duplex
0916403020,484,timber,020,1309,gd,y,6,1,ta,1339,8049,1990,7,2,gd,rl,cul_d_sac,one_fam
0916460070,470,timber,020,1381,gd,y,5,0,none,1403,8098,2000,6,2,ta,rl,inside,one_fam
0923203090,402,mitchel,120,1216,ex,y,5,0,none,1216,4500,1998,6,2,ta,rm,fr2,twhs_int
0923205120,0,mitchel,020,1140,gd,y,6,0,none,1140,17217,2006,5,0,none,rl,inside,one_fam
0923225190,336,meadow_v,160,264,gd,y,5,1,ta,1304,2665,1977,5,1,ta,rm,inside,twhs_ext
0923225260,576,meadow_v,160,942,gd,y,10,1,gd,2521,3964,1973,6,2,ta,rm,inside,twhs_ext
0923226180,0,meadow_v,180,630,gd,y,3,0,none,630,1470,1970,4,0,none,rm,inside,twhs_int
0923227100,336,mitchel,020,1104,ta,y,8,1,ta,1360,13384,1969,5,1,ta,rl,inside,one_fam
0923228210,0,meadow_v,160,546,ta,y,5,0,none,1092,1526,1970,4,0,none,rm,inside,twhs_int
0923275080,588,mitchel,080,1003,ta,y,6,0,none,1003,7937,1984,6,2,ta,rl,cul_d_sac,one_fam
0923400125,0,mitchel,085,912,gd,y,6,0,none,970,10441,1992,5,0,none,rl,inside,one_fam
0924100070,418,mitchel,020,1389,gd,y,6,1,ta,1389,10010,1974,5,2,ta,rl,inside,one_fam
