fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8
8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.4666666666667
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4
5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
